from;to;amount
822163648;822163648;822163648
2765608269175;5402201954812;589176850
7447108179589;6014021415465;517217462
6253855897008;3537286416993;263714246
2137740677058;8989711108401;583816067
8728140129267;1322548808476;946580755
3449581826759;1818459588351;853802956
9416371848575;4043337761665;399575791
2683717143341;4656082824251;133674769
7864389268091;3748063345398;450505232
3638319988791;4627652687460;670861997
7322136697114;6910057330512;23958439
1705717867015;8757874162624;492815198
6851839801527;6043064005878;11680127
9413162049280;9040083565314;461258804
7366868066440;4511009055818;531098856
9112527859497;4158786297016;83089411
2167466265602;2760059144990;250343578
6096849319941;3493784460302;688799045
1789448011328;8287871325781;814709045
1642308649787;5560003443819;10328698
6354197855222;4637464388208;303852374
4202915310293;9157509560549;566636553
7030380296784;6466845829647;102844953
2738032485640;5714398275234;874522111
5313591985796;4902054925063;354825987
2253738621038;8907102394034;207764361
7233559314767;4272597389625;304228120
1401376601550;7160447146373;6215153
8157540626401;7880400459920;470385103
4219421015465;8061274560268;637915131
7948365107041;1910854037426;742066402
9266188714980;5878303973430;654637284
2209439222126;9526029491375;839826679
5773485154681;7678829112439;47972327
4154873151382;8898280188408;704291801
3538453461309;6602910814985;342238583
2176886703610;6083598149188;738444666
8434928889467;9410246079577;826960291
1543938258448;4623680186763;4773050
4142519262418;5144137574168;247878420
9569432200855;1985110799893;386449022
1898303346050;4036196421478;553746848
7198439248539;4244384340908;599675089
1759328880816;7734352208756;462595661
6088547842742;7483382383644;195539704
9805743091289;3502531652399;836022042
5728941658937;7343886619711;335872199
2751744070645;9953799060907;925881970
6281649910919;2626423240376;345607601
8276715814512;4832653503732;741306650
3806684564710;5077178188247;677025002
6791125809125;6664297215943;937379084
4716772602092;2883259096354;379184371
7297703283216;8447191961597;9587076
3817826337048;9890534417796;796937007
1696532277596;9758232279428;684051520
7105924349825;6958385353050;843236994
6147068896713;5675868961264;180017358
4330359415696;3407567126423;967799984
1413470802937;3608127165387;555550886
7650358588972;4503365497263;402403179
8536968518526;7225435020454;770189334
9614066069509;4501568429840;556689010
1293585842990;7481865063428;256712408
6560059863272;8893186714377;912995023
9312996037135;3256735856618;953386439
7793075694660;6939569061932;307198044
3822027969485;8320616158515;288824153
4911155303424;6817730144662;796219919
6573407106723;4415384631761;278443758
5815964953584;1394201863835;186827599
7686285310195;9721094694702;919351631
8460787297864;8798034425695;51328403
6266049913287;2656980450285;995599750
6320864615909;2032333386934;327724536
5902410501676;3438616817879;753774027
2132567742157;5834799134849;92917510
4775091125910;4257212534780;992645687
1479413408760;8108250024695;108255468
5224975581753;2632702796376;803610967
5516238511419;4750124261970;423205176
7307164834104;3271021677620;650578871
8594296357967;1260981593753;228440012
2885663784286;2368667060023;872878500
2259340962656;1930039171409;566176892
3555629948096;8115681724343;206586782
9799077888575;2606835125052;676434668
4239698500603;5799344691471;850410202
3487780075338;4829729862679;151486501
1495549130119;1875877701634;367880355
6625388278148;2632127204144;305617876
9218596915840;7570361855411;117868796
3011949247509;3539408672877;172560952
5424890745490;3366073210091;817581977
9447305495152;6166987815653;864309134
9014527089138;3551491517299;13021528
1890534508580;1394002628913;834143108
5357316829144;5201430280607;40183885
5347334054023;3204517577783;268696525

